CellID,mean_750_bg,mean_647_bg,mean_555_bg,mean_488_bg,mean_DAPI_bg,mean_Ecadherin,mean_IDO,mean_panCK,mean_CD8,mean_DAPI_1,mean_CTLA4,mean_CD4,mean_CD3,mean_CD20,mean_DAPI_2,mean_TIM3,mean_PDL1,mean_CD68,mean_KI67,mean_DAPI_3,mean_COL1A1,mean_PD1,mean_FOXP3,mean_CD163,mean_DAPI_4,mean_Vimentin,mean_VISTA,mean_LAG3,mean_CD138,mean_DAPI_5,median_750_bg,median_647_bg,median_555_bg,median_488_bg,median_DAPI_bg,median_Ecadherin,median_IDO,median_panCK,median_CD8,median_DAPI_1,median_CTLA4,median_CD4,median_CD3,median_CD20,median_DAPI_2,median_TIM3,median_PDL1,median_CD68,median_KI67,median_DAPI_3,median_COL1A1,median_PD1,median_FOXP3,median_CD163,median_DAPI_4,median_Vimentin,median_VISTA,median_LAG3,median_CD138,median_DAPI_5,quantile75_750_bg,quantile75_647_bg,quantile75_555_bg,quantile75_488_bg,quantile75_DAPI_bg,quantile75_Ecadherin,quantile75_IDO,quantile75_panCK,quantile75_CD8,quantile75_DAPI_1,quantile75_CTLA4,quantile75_CD4,quantile75_CD3,quantile75_CD20,quantile75_DAPI_2,quantile75_TIM3,quantile75_PDL1,quantile75_CD68,quantile75_KI67,quantile75_DAPI_3,quantile75_COL1A1,quantile75_PD1,quantile75_FOXP3,quantile75_CD163,quantile75_DAPI_4,quantile75_Vimentin,quantile75_VISTA,quantile75_LAG3,quantile75_CD138,quantile75_DAPI_5,quantile85_750_bg,quantile85_647_bg,quantile85_555_bg,quantile85_488_bg,quantile85_DAPI_bg,quantile85_Ecadherin,quantile85_IDO,quantile85_panCK,quantile85_CD8,quantile85_DAPI_1,quantile85_CTLA4,quantile85_CD4,quantile85_CD3,quantile85_CD20,quantile85_DAPI_2,quantile85_TIM3,quantile85_PDL1,quantile85_CD68,quantile85_KI67,quantile85_DAPI_3,quantile85_COL1A1,quantile85_PD1,quantile85_FOXP3,quantile85_CD163,quantile85_DAPI_4,quantile85_Vimentin,quantile85_VISTA,quantile85_LAG3,quantile85_CD138,quantile85_DAPI_5,Y_centroid,X_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Orientation,Extent,Solidity
6141,381.2742474916388,357.96989966555185,277.45986622073576,534.3963210702341,178.90635451505017,443.53678929765886,99.58528428093643,339.7190635451505,197.77591973244148,129.97658862876253,1096.0969899665552,0.2424749163879598,96.79431438127092,184.9197324414716,143.3628762541806,625.5501672240803,362.0869565217391,121.7324414715719,103.12207357859532,80.24581939799332,46.0752508361204,55.48829431438127,28.82441471571906,101.11872909698997,121.95652173913044,61.33946488294314,76.88127090301003,16.44648829431438,396.2090301003345,101.70234113712375,380.0,355.0,275.0,537.0,144.0,399.0,97.0,336.0,194.0,121.0,1096.0,0.0,96.0,185.0,135.0,624.5,361.0,123.0,103.0,77.0,43.0,51.0,13.0,100.0,117.0,61.0,76.0,0.0,396.0,101.0,408.75,387.0,303.0,576.0,258.0,532.75,120.75,417.0,245.0,179.0,1172.75,0.0,145.0,209.0,172.75,686.75,416.75,163.0,127.75,101.0,68.0,84.75,48.0,130.0,148.0,79.0,96.0,17.0,462.0,121.0,428.45,402.0,316.0,596.0,313.0,641.0,132.0,462.45,274.0,207.0,1215.45,0.0,168.0,220.0,190.0,723.45,447.0,185.45,141.45,118.0,81.0,105.0,67.44999999999999,145.45,164.45,88.0,105.0,45.44999999999999,498.0,132.0,3047.8628762541807,3210.5903010033444,598.0,33.12196684489963,23.606918603135405,0.7014415772667629,-0.9046432032098828,93.59797974644664,0.9676375404530744
6176,377.4837355718783,350.6327387198321,279.20356768100737,552.9139559286464,633.7796432318993,225.14270724029384,76.31794333683106,105.60650577124868,260.9622245540399,435.81636935991605,1179.1038824763905,0.3976915005246589,90.45645330535152,188.08499475341029,387.395592864638,606.2067156348373,398.5120671563484,123.08394543546694,115.88982161594964,189.95592864637985,76.83840503672613,64.17838405036726,28.873032528856243,115.43966421825812,233.17838405036727,64.52570828961176,81.27597061909759,16.532004197271775,381.4102833158447,193.9013641133263,378.0,348.0,280.0,553.0,652.0,181.0,74.0,103.0,193.0,453.0,1162.0,0.0,86.0,185.0,375.0,602.0,398.0,121.0,115.0,187.0,54.0,64.0,18.0,107.0,221.0,63.0,80.0,0.0,384.0,188.0,409.0,381.0,305.0,592.0,975.0,323.0,96.0,141.0,272.0,676.0,1266.0,0.0,136.0,213.0,546.0,664.0,461.0,165.0,142.0,279.0,85.0,94.0,48.0,139.0,316.0,86.0,102.0,17.0,446.0,270.0,423.0,399.0,318.0,622.1999999999999,1081.6,405.5999999999998,108.0,166.19999999999993,375.39999999999986,729.0,1331.4,0.0,165.0,231.0,616.1999999999999,708.0,491.0,185.19999999999993,156.19999999999993,317.0,109.19999999999992,114.0,66.19999999999993,165.0,357.19999999999993,96.19999999999992,113.0,45.19999999999993,478.19999999999993,294.0,3052.6621196222454,3175.454354669465,953.0,41.85846396513936,29.86198794648156,0.7007531623701447,-1.534084271592252,120.76955262170046,0.9645748987854252
6185,376.5424107142857,350.11049107142856,275.5658482142857,557.9151785714286,622.4921875,123.22879464285714,68.63504464285714,36.308035714285715,188.703125,434.17857142857144,1121.3404017857142,0.7633928571428571,77.55691964285714,170.90625,358.3470982142857,599.1216517857143,339.50669642857144,126.50334821428572,101.58147321428572,192.16517857142856,164.11160714285714,62.229910714285715,28.743303571428573,165.88169642857142,255.28459821428572,105.703125,91.5,20.602678571428573,379.3850446428572,203.6741071428571,377.5,349.5,276.0,553.0,246.0,90.0,68.0,5.0,189.0,156.0,1051.0,0.0,68.0,171.0,219.0,592.5,338.0,118.5,102.0,102.0,102.0,59.0,18.0,138.0,157.0,98.5,91.0,0.0,408.0,125.5,408.0,376.0,301.0,604.0,1270.25,157.25,87.0,54.0,255.0,831.0,1276.0,0.0,125.0,202.0,596.25,679.0,406.0,169.0,128.0,315.25,220.0,94.0,49.0,201.0,385.75,139.0,112.0,27.0,497.25,314.5,422.75,395.0,311.0,632.0,1538.5,223.5,97.0,92.0,283.75,1110.75,1540.0,0.0,152.0,219.0,840.5,719.0,443.0,196.0,142.0,451.0,367.0,112.75,65.0,270.75,548.0,163.0,125.0,55.0,544.0,432.75,3053.6238839285716,3142.323660714286,896.0,37.2030616890429,30.863348157244687,0.558370617625162,0.2543185040115285,111.01219330881976,0.9803063457330417
6220,372.1411764705882,345.6094117647059,272.0,545.3529411764706,679.5035294117647,120.12,69.69058823529411,16.389411764705883,274.9858823529412,484.7952941176471,1314.3952941176472,9.927058823529412,98.06470588235294,184.75058823529412,492.09411764705885,538.6270588235294,308.60470588235296,100.6364705882353,91.7670588235294,203.70235294117649,254.93882352941176,68.75411764705882,32.95529411764706,105.97647058823529,271.4717647058824,239.56235294117647,80.7164705882353,18.20470588235294,241.08235294117648,199.23294117647055,372.0,346.0,271.0,539.5,270.0,72.0,68.0,0.0,240.0,157.0,1317.0,0.0,93.0,186.0,302.0,542.0,296.0,100.0,89.0,105.5,128.5,66.0,21.0,102.0,140.0,178.0,81.0,0.0,225.0,114.0,400.0,372.0,297.0,597.0,1207.25,112.75,89.75,15.0,339.75,875.25,1502.75,0.0,146.0,216.75,837.5,612.75,377.0,140.0,121.75,321.75,426.0,101.0,54.75,143.0,430.0,315.75,99.0,21.0,358.75,304.75,416.0,386.0,312.0,634.65,1768.65,187.65,102.0,36.64999999999998,407.65,1227.6,1713.25,3.0,173.0,233.0,1093.25,657.65,422.65,168.0,136.0,482.0,583.65,121.0,78.0,163.64999999999998,635.65,436.89999999999986,110.0,54.0,415.65,445.0,3059.3505882352943,3059.7047058823528,850.0,35.73258653732007,30.557937537572197,0.5183244796500803,0.7187857734214586,109.25483399593904,0.9714285714285714
6248,370.64840989399295,350.31978798586573,275.9434628975265,517.1060070671379,215.6024734982332,328.5971731448763,83.75971731448763,137.0512367491166,246.96466431095408,162.3904593639576,1275.7155477031802,0.5459363957597173,93.59893992932862,192.36925795053003,150.23851590106008,618.565371024735,377.6766784452297,117.60070671378092,115.2773851590106,89.15017667844523,48.886925795053,61.159010600706715,26.014134275618375,105.3303886925795,133.46996466431096,65.46113074204948,80.17844522968198,13.84452296819788,464.76325088339223,110.47173144876324,370.0,352.0,274.0,515.0,149.0,305.0,83.0,135.5,240.5,112.5,1280.0,0.0,89.5,190.0,112.0,615.5,382.0,116.0,113.0,81.0,47.0,59.0,15.0,103.0,127.5,66.0,79.0,0.0,464.0,107.0,397.0,376.0,301.0,555.0,310.75,397.0,102.75,177.0,294.75,251.25,1409.75,0.0,137.0,216.0,210.75,676.75,433.0,160.0,142.0,116.75,70.0,90.0,45.0,134.0,164.0,87.0,101.0,8.75,531.0,134.0,416.0,394.25,316.0,576.0,410.25,458.0,114.25,197.25,332.0,309.5,1461.25,0.0,162.0,230.0,267.25,704.0,463.0,184.0,156.25,140.0,81.0,108.0,59.0,154.0,186.25,96.0,111.25,37.25,574.75,150.25,3064.1254416961133,2993.8144876325086,566.0,27.784563333464828,26.068001867923247,0.3460423887884479,-0.6458977488745349,89.01219330881975,0.956081081081081
6249,371.636761487965,346.8468271334792,276.3260393873085,525.4091903719913,317.49234135667393,249.8468271334792,75.82713347921225,127.46827133479212,229.92122538293216,224.14004376367615,1195.5908096280089,0.1028446389496717,83.85995623632385,182.82275711159735,220.5098468271335,632.0087527352298,363.7702407002189,115.86652078774615,201.7089715536105,109.92560175054705,52.137855579868706,63.028446389496715,26.059080962800877,125.4288840262582,162.03501094091905,65.12035010940919,85.52516411378556,13.711159737417944,455.3785557986871,130.40262582056891,374.0,347.0,272.0,524.0,244.0,245.0,75.0,124.0,227.0,192.0,1166.0,0.0,85.0,183.0,213.0,628.0,362.0,114.0,158.0,96.0,49.0,60.0,15.0,121.0,156.0,65.0,84.0,0.0,456.0,125.0,398.0,375.0,298.0,562.0,528.0,325.0,96.0,157.0,286.0,349.0,1273.0,0.0,123.0,203.0,315.0,702.0,425.0,154.0,295.0,153.0,73.0,93.0,43.0,164.0,207.0,81.0,104.0,14.0,537.0,163.0,413.6,389.0,315.59999999999997,582.0,590.0,373.19999999999993,107.0,184.0,309.0,401.0,1358.8,0.0,148.0,217.0,351.0,753.5999999999999,457.0,184.0,341.0,179.19999999999993,85.0,109.0,59.0,190.59999999999997,232.0,91.0,115.0,35.0,573.5999999999999,179.7999999999999,3062.929978118162,3035.536105032823,457.0,31.3747763858437,19.245421402534568,0.789769091125629,0.8159780066661523,87.59797974644667,0.9269776876267748
6297,375.73833333333334,348.27166666666665,274.775,540.0,478.63,230.23666666666668,77.265,140.13666666666666,194.48833333333337,356.62166666666667,1262.4233333333334,0.795,84.09,177.93333333333334,339.97833333333335,611.855,393.4916666666667,127.61166666666666,115.39666666666666,169.47,47.76,60.958333333333336,30.788333333333338,104.13833333333334,210.145,59.458333333333336,80.915,21.523333333333333,425.71666666666664,167.82166666666666,377.0,348.0,276.0,540.0,442.5,204.0,75.0,137.0,188.0,345.0,1262.0,0.0,78.0,176.0,368.5,606.0,392.0,126.0,116.0,151.5,48.0,55.0,19.0,101.0,196.0,57.0,80.0,0.0,421.0,163.0,402.0,375.25,299.0,579.0,760.25,308.25,98.25,198.0,231.0,571.25,1401.5,0.0,126.0,203.0,504.25,676.25,452.25,169.0,142.25,255.0,69.0,93.0,52.0,135.0,287.0,79.0,100.0,30.0,502.5,225.25,419.0,388.0,312.0,602.0,867.4499999999999,387.2999999999999,115.14999999999998,218.0,258.44999999999993,645.15,1484.15,0.0,153.14999999999998,217.0,561.0,712.0,485.0,190.0,158.0,287.29999999999995,80.0,113.14999999999998,70.14999999999998,151.14999999999998,326.0,92.0,110.0,58.0,539.3,250.0,3073.82,3170.7166666666667,600.0,41.399337357313605,19.17147243338986,0.8863131127964448,-1.5358569726726383,102.04163056034264,0.9448818897637796
6312,371.5540201005025,347.11934673366835,273.713567839196,532.5288944723618,642.5251256281407,217.8630653266332,75.32914572864321,80.65954773869346,213.7010050251256,441.7361809045226,1343.1180904522614,0.3354271356783919,87.071608040201,193.44095477386935,415.02261306532665,575.6570351758794,381.6570351758794,119.23492462311556,189.5213567839196,190.3643216080402,48.699748743718594,69.61306532663316,32.732412060301506,124.20979899497488,246.35050251256283,63.45477386934673,80.71608040201005,20.491206030150753,467.2675879396985,194.5967336683417,368.0,344.5,274.0,532.0,671.5,191.5,74.5,78.0,204.0,468.0,1320.0,0.0,81.0,188.0,422.0,573.0,385.5,119.5,176.0,192.0,46.0,67.5,22.0,123.0,249.5,63.0,81.0,0.0,467.0,190.0,399.0,373.0,300.0,569.0,951.0,303.25,96.0,121.0,248.25,648.0,1513.25,0.0,133.0,218.0,600.0,639.0,437.0,162.0,240.25,269.0,69.0,99.0,55.0,158.0,329.0,84.0,100.0,26.0,536.0,261.0,416.75,390.0,313.0,586.0,1037.75,388.75,106.0,141.75,272.0,727.0,1618.25,0.0,163.75,236.0,673.0,670.0,464.75,184.0,277.75,299.0,80.75,115.0,74.0,178.0,363.0,94.0,111.0,55.0,567.75,283.75,3075.1947236180904,3022.3417085427136,796.0,43.78976884866448,24.323641244438072,0.831540568636019,0.9402344384966806,121.49747468305831,0.9117983963344788
6319,380.2133233532934,354.4303892215569,277.9872754491018,538.629491017964,449.03368263473055,279.9565868263473,83.23053892215569,226.5494011976048,205.7949101796407,320.3682634730539,1239.2821856287426,0.4850299401197604,87.00823353293413,191.72829341317365,289.46556886227546,555.9573353293413,356.06511976047904,109.25374251497006,193.0508982035928,135.92215568862275,47.67440119760479,55.07335329341317,23.068862275449103,111.57185628742516,179.44910179640718,60.95883233532934,80.29715568862275,14.900449101796408,437.3226047904192,148.9558383233533,380.0,353.0,278.0,537.0,318.0,279.0,82.0,223.5,202.5,240.5,1233.0,0.0,83.0,189.0,227.0,553.0,356.0,106.5,148.5,102.0,45.0,52.0,11.0,106.0,153.0,60.0,80.0,0.0,431.0,130.0,408.0,382.0,302.0,579.25,709.25,363.0,102.0,285.25,249.0,522.0,1367.25,0.0,132.0,215.25,459.0,623.0,418.0,149.25,244.0,204.25,68.0,83.0,40.0,144.0,240.0,80.0,98.0,16.25,501.0,194.0,423.0,397.0,315.0,601.0,886.5,419.0,114.75,324.0,274.0,624.5,1443.0,0.0,158.75,232.0,542.5,664.75,449.0,170.0,311.0,245.75,82.0,100.0,54.0,171.0,283.0,91.0,108.0,42.0,541.0,233.0,3075.8488023952095,3210.6145209580836,1336.0,48.32609453131723,35.62530948217062,0.675690115474414,-1.2470443764127517,142.81118318204307,0.9618430525557956
6399,377.4978902953587,345.2278481012658,275.8185654008439,502.0548523206751,253.51476793248943,237.12869198312237,77.22573839662448,118.34177215189874,190.1223628691983,204.73206751054852,1041.1181434599157,39.4746835443038,73.95991561181435,176.51898734177217,186.40506329113924,508.3565400843882,330.05274261603375,95.00632911392404,155.32700421940928,96.22151898734175,51.72784810126582,58.83755274261603,26.890295358649787,121.87763713080167,134.67932489451476,84.28691983122363,92.70886075949367,14.276371308016875,408.4029535864979,109.80590717299576,377.0,345.0,277.0,499.5,241.0,184.5,77.0,114.0,190.0,190.5,1040.5,0.0,69.0,177.0,180.5,511.0,330.0,91.0,137.0,93.0,53.5,55.0,14.5,120.0,128.5,79.5,90.5,0.0,407.0,108.0,405.0,372.0,299.0,541.0,392.0,323.25,98.75,149.0,230.0,295.75,1152.5,11.0,117.0,202.0,252.75,571.75,383.0,133.75,202.0,132.0,74.0,84.0,46.75,153.0,171.0,109.0,117.75,18.0,470.0,141.0,421.0,385.05,313.0,565.05,442.05,417.0,111.0,168.10000000000002,252.05,346.05,1219.1,40.10000000000002,145.05,219.05,287.0,607.05,414.0,157.05,250.15000000000003,151.0,86.05000000000001,104.0,67.0,177.0,191.0,125.0,129.05,37.0,515.05,152.10000000000002,3091.2489451476795,3166.2827004219407,474.0,28.734767981102134,21.737030934165336,0.6540267428756436,1.379856079128735,86.42031021678298,0.9367588932806324
6408,374.17402164862614,350.0649458784346,276.11490424646126,541.2439633638635,502.0832639467111,236.99417152373024,76.52039966694421,112.44462947543714,233.1015820149875,351.85928393005827,1342.33139050791,1.1848459616985845,91.14154870940882,199.9766860949209,326.7993338884263,578.9292256452956,360.94254787676937,108.21315570358036,336.73938384679434,147.3097418817652,57.274771024146546,58.96003330557868,26.264779350541215,152.5420482930891,192.9367194004996,91.17235636969193,81.63863447127393,18.653621981681933,500.57701915070777,160.31223980016654,373.0,350.0,276.0,538.0,276.0,190.0,75.0,105.0,225.0,199.0,1332.0,0.0,86.0,189.0,205.0,580.0,358.0,104.0,182.0,101.0,53.0,57.0,14.0,131.0,149.0,72.0,81.0,0.0,497.0,127.0,403.0,380.0,301.0,588.0,920.0,354.0,97.0,165.0,275.0,648.0,1567.0,0.0,138.0,224.0,578.0,644.0,416.0,147.0,460.0,243.0,77.0,85.0,45.0,189.0,289.0,99.0,102.0,24.0,584.0,229.0,421.0,396.0,314.0,615.0,1093.0,449.0,111.0,197.0,311.0,764.0,1659.0,0.0,166.0,246.0,668.0,679.0,446.0,170.0,658.0,281.0,93.0,106.0,61.0,241.0,332.0,120.0,111.0,53.0,631.0,272.0,3092.3855120732724,3060.827643630308,1201.0,42.63304174276596,36.05195862002147,0.5337628509493803,1.0306850945921524,131.9827560572969,0.9631114675220528
6418,375.651890482399,349.393741851369,276.15906127770535,528.219035202086,532.8722294654498,215.6962190352021,75.34159061277705,132.84876140808345,227.1916558018253,390.4941329856584,1431.7783572359845,0.9426336375488916,98.367666232073,210.7848761408083,379.91525423728814,580.503259452412,367.8005215123859,113.72229465449804,135.21382007822686,163.3155149934811,48.54628422425033,61.95306388526728,27.048239895697524,102.83833116036506,211.4419817470665,65.65971316818775,79.6179921773142,16.203389830508474,496.35853976531945,162.6805736636245,377.0,348.0,274.0,529.0,543.0,152.0,75.0,125.0,221.0,388.0,1361.0,0.0,94.0,201.0,383.0,580.0,367.0,112.0,130.0,164.0,48.0,57.0,16.0,100.0,209.0,64.0,80.0,0.0,497.0,157.0,403.0,377.0,301.0,565.5,778.5,302.5,96.0,176.0,270.5,564.5,1674.0,0.0,147.5,236.0,586.5,635.0,427.0,154.0,166.5,225.0,68.5,92.5,48.0,133.0,270.5,86.0,97.0,21.5,556.5,207.0,421.0,394.0,312.0,585.0,879.1,408.30000000000007,109.0,205.0,296.0,652.0,1818.1,0.0,179.0,259.0,650.0,669.1,456.0,181.0,186.1,254.1,81.0,109.10000000000002,63.10000000000002,152.0,300.0,99.0,108.0,45.0,594.0,227.0,3093.03259452412,3004.178617992178,767.0,37.188608519771655,26.621498418515056,0.6982531823649152,0.3712915935832773,111.01219330881976,0.9376528117359412
6438,380.0732217573222,356.6589958158996,275.39539748953973,539.0062761506276,370.82112970711296,198.64435146443515,74.27615062761507,90.63598326359832,207.36506276150627,250.4592050209205,1332.5983263598323,0.5324267782426778,95.90481171548116,188.90899581589957,204.70502092050208,590.3441422594142,355.1035564853556,114.07217573221756,121.40585774058576,119.2081589958159,53.88284518828452,62.85669456066945,31.48744769874477,108.63389121338912,172.42782426778243,68.23535564853556,92.77510460251048,25.344142259414227,480.913179916318,139.63389121338912,377.0,357.0,273.0,535.5,277.5,183.0,73.0,78.0,202.0,194.0,1320.0,0.0,93.5,189.0,126.5,589.0,349.0,114.5,120.0,105.0,52.0,58.0,17.5,108.0,155.0,67.0,91.0,0.0,469.0,127.0,414.0,389.0,303.25,582.25,584.5,271.25,95.0,126.0,259.0,400.0,1489.5,0.0,145.0,215.25,343.0,660.0,412.0,158.0,151.0,161.0,77.0,93.0,53.0,141.0,223.25,90.0,118.0,39.0,565.0,177.0,435.0,404.75,320.0,607.0,709.5,314.0,107.0,157.0,293.0,468.5,1580.75,0.0,174.0,229.0,404.75,694.0,452.75,180.0,166.0,196.75,91.0,115.0,74.75,159.0,257.75,101.0,133.0,69.0,617.0,209.0,3096.3702928870293,3139.98640167364,956.0,36.920599499354616,33.334787680067556,0.429897400139969,0.0462255672203859,119.49747468305831,0.9502982107355864
6449,381.40115163147794,352.4587332053743,278.03262955854126,528.8023032629559,398.8042226487524,300.9193857965451,82.04990403071017,200.6641074856046,220.73320537428023,265.56238003838774,1165.821497120921,0.3896353166986564,82.04798464491363,175.12284069097888,279.2034548944338,549.7140115163148,344.2591170825336,101.50095969289828,104.87523992322456,118.11708253358924,43.49712092130518,60.284069097888676,25.813819577735124,95.15930902111324,166.15547024952016,61.38003838771593,79.13435700575816,17.848368522072935,484.6007677543186,142.81190019193858,380.0,352.0,278.0,526.0,453.0,291.0,80.0,174.0,202.0,280.0,1133.0,0.0,77.0,173.0,285.0,551.0,340.0,100.0,104.0,109.0,44.0,54.0,13.0,94.0,161.0,62.0,81.0,0.0,484.0,140.0,410.0,379.0,301.0,567.0,588.0,412.0,104.0,260.0,253.0,385.0,1268.0,0.0,130.0,201.0,354.0,606.0,400.0,139.0,132.0,164.0,63.0,87.0,43.0,126.0,216.0,80.0,99.0,23.0,546.0,184.0,427.0,395.0,313.0,590.0,642.0,475.0,115.0,312.0,289.0,434.0,1346.0,0.0,158.0,217.0,384.0,638.0,435.0,161.0,142.0,190.0,73.0,110.0,58.0,142.0,239.0,90.0,108.0,48.0,585.0,206.0,3099.8714011516313,3031.489443378119,521.0,30.861843673893357,22.01957749929471,0.7006667103942507,1.1486418546969546,90.04163056034261,0.9370503597122302
6507,375.23853211009174,351.3736447039199,274.31776480400333,534.9291075896581,557.4812343619683,290.4695579649708,84.53878231859883,168.95496246872395,219.63886572143457,402.32944120100086,1258.1075896580485,0.5771476230191827,100.83653044203504,201.44036697247705,328.9115929941618,566.5879899916597,373.1951626355296,116.7464553794829,143.44620517097582,159.50542118432026,41.40033361134279,57.91242702251876,25.960800667222685,104.09007506255212,204.7931609674729,59.13010842368641,80.63636363636364,16.630525437864886,475.95663052543784,166.8857381150959,375.0,350.0,273.0,534.0,575.0,240.0,84.0,167.0,209.0,396.0,1242.0,0.0,95.0,190.0,339.0,565.0,370.0,116.0,132.0,151.0,40.0,56.0,15.0,105.0,202.0,59.0,80.0,0.0,469.0,165.0,402.0,381.0,299.5,576.0,837.5,366.0,106.0,219.0,268.0,597.0,1390.5,0.0,151.5,223.0,475.0,633.0,427.0,157.0,176.0,222.5,59.0,85.0,44.0,132.0,261.0,76.0,101.0,21.0,541.0,214.0,418.0,396.0,313.0,600.0,944.3,480.2999999999999,118.0,246.0,305.0,680.0,1467.3,0.0,177.0,245.0,557.3,664.0,458.0,175.0,200.0,257.29999999999995,69.0,101.0,60.0,146.0,291.29999999999995,85.0,110.0,47.299999999999955,581.0,240.0,3113.5337781484573,3214.279399499583,1199.0,47.35508476402375,34.25151258216877,0.6905432260240649,0.0704681424815596,145.7401153701776,0.9069591527987896
6512,373.37539766702014,350.78154825026513,276.24284199363734,540.0625662778367,497.9406150583245,148.03287380699894,68.56733828207847,90.62672322375396,224.11240721102865,368.63520678685046,1276.9978791092258,2.5408271474019086,96.13467656415696,198.38918345705196,343.78366914103924,614.6118769883351,370.1155885471898,117.9236479321315,223.237539766702,148.21208907741251,48.19194061505832,56.74231177094379,24.538706256627783,129.118769883351,188.7497348886532,64.18663838812301,87.47826086956522,17.803817603393426,459.7051961823966,154.64262990455993,372.0,348.0,274.0,540.0,486.0,130.0,68.0,88.0,220.0,331.0,1255.0,0.0,91.0,191.0,329.0,613.0,366.0,118.0,169.0,124.0,45.0,56.0,12.0,121.0,169.0,62.0,87.0,0.0,455.0,142.0,403.5,379.0,302.0,579.0,806.0,197.0,88.0,127.0,269.0,593.5,1394.0,0.0,144.5,221.5,540.0,687.5,423.5,160.0,264.5,219.0,67.0,85.0,43.5,159.0,254.0,81.0,107.0,20.0,527.0,204.5,421.0,394.69999999999993,317.0,605.6999999999999,895.0,243.69999999999993,99.0,146.69999999999993,292.0,673.6999999999999,1504.4,0.0,173.0,244.0,624.3999999999999,726.0,458.69999999999993,183.69999999999993,320.69999999999993,255.0,81.0,101.69999999999992,57.0,188.0,283.0,92.0,118.0,50.0,568.0,231.0,3112.1431601272534,3112.6171792152704,943.0,41.52165522250901,29.38620008621913,0.7064811057616429,0.2851588439814245,121.74011537017762,0.9534883720930232
6539,371.13274336283183,340.98230088495575,270.5132743362832,515.916814159292,398.9008849557522,276.0283185840708,77.03716814159291,193.15398230088496,225.4212389380531,290.5504424778761,1317.424778761062,0.8619469026548673,102.4424778761062,188.29734513274337,267.41238938053095,608.7699115044247,389.2495575221239,122.60530973451328,127.71858407079648,137.89557522123894,47.88672566371682,64.8353982300885,29.249557522123897,99.2495575221239,181.0070796460177,66.15929203539822,85.06194690265487,21.989380530973452,504.0407079646018,149.8637168141593,371.0,340.0,270.0,513.0,393.0,218.0,75.0,179.0,219.0,271.0,1266.0,0.0,98.0,186.0,179.0,609.0,389.0,121.0,124.0,124.0,47.0,63.0,18.0,97.0,173.0,66.0,87.0,0.0,502.0,145.0,400.0,368.0,295.0,551.0,627.0,313.0,96.0,248.0,269.0,466.0,1514.0,0.0,157.0,216.0,449.0,670.0,447.0,160.0,154.0,197.0,66.0,94.0,49.0,129.0,230.0,83.0,105.0,33.0,571.0,194.0,416.0,384.0,308.0,572.0,703.8,444.4,107.0,293.4,300.0,521.1999999999999,1646.4,0.0,183.4,230.0,511.4,695.4,479.0,183.0,173.39999999999998,222.4,79.0,111.0,65.39999999999998,143.39999999999998,260.4,94.0,114.0,57.0,599.4,213.4,3118.529203539823,3023.362831858407,565.0,30.44687436414362,24.4409467898621,0.5963281704165062,1.4480543216028967,93.698484809835,0.9432387312186978
6549,376.61390667886553,349.9487648673376,277.01372369624886,529.3330283623055,434.52150045745657,278.48581884720954,83.39158279963404,320.3604757548033,231.20036596523332,345.63403476669714,1153.8408051235133,0.6550777676120768,88.63586459286368,186.29551692589203,300.4638609332113,583.8380603842635,371.0411710887466,121.05397987191216,112.79780420860018,145.14638609332113,45.268069533394325,62.18206770356816,27.83989021043001,105.24245196706312,193.9057639524245,60.03934126258005,82.97346752058554,18.668801463860937,486.69441903019214,151.47666971637693,376.0,348.0,277.0,529.0,302.0,242.0,82.0,306.0,229.0,243.0,1142.0,0.0,80.0,183.0,212.0,583.0,373.0,119.0,112.0,113.0,44.0,61.0,17.0,105.0,170.0,59.0,82.0,0.0,485.0,137.0,406.0,377.0,301.0,566.0,746.0,398.0,106.0,413.0,278.0,577.0,1259.0,0.0,134.0,209.0,473.0,647.0,426.0,162.0,140.0,218.0,65.0,90.0,46.0,134.0,259.0,79.0,102.0,21.0,546.0,205.0,423.0,393.0,314.19999999999993,594.0,864.0,492.5999999999998,119.0,468.0,300.0,679.7999999999997,1333.4,0.0,166.0,227.0,585.5999999999998,685.0,455.0,188.0,155.0,259.0,75.0,106.0,63.0,149.0,303.19999999999993,90.0,112.19999999999992,48.0,587.1999999999999,229.19999999999993,3120.0237877401646,3164.3860933211345,1093.0,42.35997713470945,33.28849396509516,0.6184199767741563,-0.5503091275078122,129.74011537017762,0.9554195804195804
