CellID,mean_750_bg,mean_647_bg,mean_555_bg,mean_488_bg,mean_DAPI_bg,mean_Ecadherin,mean_IDO,mean_panCK,mean_CD8,mean_DAPI_1,mean_CTLA4,mean_CD4,mean_CD3,mean_CD20,mean_DAPI_2,mean_TIM3,mean_PDL1,mean_CD68,mean_KI67,mean_DAPI_3,mean_COL1A1,mean_PD1,mean_FOXP3,mean_CD163,mean_DAPI_4,mean_Vimentin,mean_VISTA,mean_LAG3,mean_CD138,mean_DAPI_5,median_750_bg,median_647_bg,median_555_bg,median_488_bg,median_DAPI_bg,median_Ecadherin,median_IDO,median_panCK,median_CD8,median_DAPI_1,median_CTLA4,median_CD4,median_CD3,median_CD20,median_DAPI_2,median_TIM3,median_PDL1,median_CD68,median_KI67,median_DAPI_3,median_COL1A1,median_PD1,median_FOXP3,median_CD163,median_DAPI_4,median_Vimentin,median_VISTA,median_LAG3,median_CD138,median_DAPI_5,quantile75_750_bg,quantile75_647_bg,quantile75_555_bg,quantile75_488_bg,quantile75_DAPI_bg,quantile75_Ecadherin,quantile75_IDO,quantile75_panCK,quantile75_CD8,quantile75_DAPI_1,quantile75_CTLA4,quantile75_CD4,quantile75_CD3,quantile75_CD20,quantile75_DAPI_2,quantile75_TIM3,quantile75_PDL1,quantile75_CD68,quantile75_KI67,quantile75_DAPI_3,quantile75_COL1A1,quantile75_PD1,quantile75_FOXP3,quantile75_CD163,quantile75_DAPI_4,quantile75_Vimentin,quantile75_VISTA,quantile75_LAG3,quantile75_CD138,quantile75_DAPI_5,quantile85_750_bg,quantile85_647_bg,quantile85_555_bg,quantile85_488_bg,quantile85_DAPI_bg,quantile85_Ecadherin,quantile85_IDO,quantile85_panCK,quantile85_CD8,quantile85_DAPI_1,quantile85_CTLA4,quantile85_CD4,quantile85_CD3,quantile85_CD20,quantile85_DAPI_2,quantile85_TIM3,quantile85_PDL1,quantile85_CD68,quantile85_KI67,quantile85_DAPI_3,quantile85_COL1A1,quantile85_PD1,quantile85_FOXP3,quantile85_CD163,quantile85_DAPI_4,quantile85_Vimentin,quantile85_VISTA,quantile85_LAG3,quantile85_CD138,quantile85_DAPI_5,Y_centroid,X_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Orientation,Extent,Solidity
6561,376.7257142857143,345.87904761904764,275.42857142857144,552.7495238095238,249.88,132.92666666666668,76.25047619047619,94.95142857142856,89.07428571428571,172.92666666666668,875.3514285714285,0.3028571428571429,50.14190476190476,130.47809523809525,220.34952380952384,510.45714285714286,263.0933333333333,99.12761904761904,79.86571428571429,106.63809523809525,48.553333333333335,42.96095238095238,24.97619047619047,49.48285714285714,143.7647619047619,43.28095238095238,75.05714285714286,16.743809523809524,123.65809523809524,113.3504761904762,376.0,346.5,274.5,548.0,155.0,107.5,75.0,83.0,85.0,113.5,829.0,0.0,26.0,130.0,159.0,502.0,260.0,94.0,79.0,75.0,47.0,35.5,9.5,44.0,110.0,40.5,74.5,0.0,114.0,94.5,412.0,378.75,306.0,612.0,420.0,193.0,95.0,134.0,128.0,277.0,1044.75,0.0,87.5,157.0,330.0,592.0,330.75,149.0,105.0,163.0,70.0,68.0,44.0,78.0,211.75,64.0,98.0,18.75,184.75,159.0,429.0,400.0,322.0,646.0,524.65,242.65,108.0,164.64999999999998,154.64999999999998,362.2999999999999,1229.4999999999998,0.0,115.0,171.0,421.65,646.0,368.0,172.0,124.0,207.65,83.0,88.0,61.0,96.0,254.0,76.0,109.0,49.0,224.29999999999995,192.0,3055.26,3057.8533333333335,1050.0,39.69015419713542,34.27348240718399,0.5043042203237283,0.8448608125761421,126.5685424949238,0.9510869565217392
6564,367.41486068111453,340.1733746130031,274.3622291021672,545.7523219814242,155.54179566563468,187.39009287925697,87.3219814241486,123.73065015479877,84.89164086687306,108.96904024767802,593.547987616099,0.3157894736842105,36.962848297213625,110.08978328173374,77.15789473684211,552.0092879256966,285.93498452012386,103.79876160990712,114.26934984520123,94.11764705882354,64.95975232198143,47.05572755417957,28.541795665634673,75.82662538699691,151.3808049535604,39.28482972136223,78.39938080495357,15.65015479876161,178.62848297213625,119.06191950464395,367.0,339.0,271.0,546.0,121.0,150.0,89.0,111.0,84.0,87.0,587.0,0.0,10.0,108.0,66.0,552.0,285.0,104.0,112.0,87.0,63.0,39.0,19.0,73.0,142.0,37.0,77.0,0.0,174.0,113.0,403.0,373.0,302.5,599.5,240.0,266.5,107.5,162.5,122.0,155.5,661.0,0.0,63.0,134.0,91.0,627.5,339.5,146.0,143.5,132.0,88.5,78.0,50.5,102.5,187.5,59.0,101.5,9.0,253.5,153.5,424.7,390.7,320.0,630.4,280.79999999999995,323.0,119.0,201.0,138.7,189.0,714.4,0.0,86.0,144.7,115.0,667.4,372.7,170.0,161.39999999999998,146.0,105.39999999999998,95.0,64.0,120.0,210.7,71.79999999999995,117.0,48.39999999999998,296.0,174.7,3056.015479876161,3092.984520123839,323.0,25.439157231862552,16.432980547440494,0.7633611948194585,0.2552805379155722,70.04163056034261,0.955621301775148
6608,375.417843866171,347.70780669144983,278.9992565055762,584.7710037174721,378.06171003717475,128.15018587360595,74.19182156133829,306.1457249070632,93.36951672862452,231.8371747211896,828.0334572490706,0.2349442379182156,48.301115241635685,120.71598513011152,257.4661710037175,564.5739776951673,307.16951672862456,107.1814126394052,217.2884758364312,147.33903345724906,43.10483271375465,46.782899628252785,21.9457249070632,83.85947955390334,201.48624535315983,42.23345724907063,79.59553903345724,15.478810408921934,203.69368029739775,161.7256505576208,374.0,347.0,276.0,569.0,143.0,92.0,73.0,309.0,89.0,103.0,701.0,0.0,24.0,117.0,113.0,571.0,301.0,108.0,114.0,82.0,42.0,43.0,7.0,71.0,142.0,41.0,79.0,0.0,196.0,112.0,409.0,381.0,307.0,671.0,721.0,187.0,93.0,446.0,133.0,443.0,1110.0,0.0,79.0,153.0,489.0,662.0,379.0,153.0,258.0,265.0,62.0,74.0,38.0,111.0,321.0,61.0,101.0,12.0,294.0,264.0,427.0,401.0,327.0,714.0,886.7999999999997,254.0,105.0,507.0,159.0,526.3999999999999,1386.5999999999997,0.0,114.0,173.0,589.7999999999997,700.0,418.39999999999986,176.0,366.39999999999986,313.0,72.0,88.0,54.0,141.39999999999986,384.0,72.0,114.0,43.0,343.0,306.39999999999986,3080.438661710037,2992.531598513011,1345.0,43.24061219035631,39.62533704359342,0.4002827719848494,1.1229104363137548,136.5685424949238,0.9796067006554988
6629,376.4925521350546,351.10923535253227,278.78351539225423,576.9642502482621,312.2343594836147,84.8351539225422,72.49155908639523,110.0,87.37437934458788,202.6583912611718,713.6097318768619,0.1618669314796425,46.681231380337636,120.03872889771598,228.46971201588877,571.7229394240318,278.3356504468719,103.3793445878848,80.37636544190666,126.17179741807348,324.1221449851043,43.31181727904667,23.095332671300895,48.24627606752731,169.37735849056602,41.53028798411122,76.92254220456802,14.739821251241311,133.0873882820258,138.68619662363457,373.0,351.0,278.0,570.0,131.0,82.0,71.0,98.0,86.0,103.0,704.0,0.0,23.0,118.0,107.0,571.0,280.0,103.0,79.0,78.0,77.0,38.0,9.0,46.0,137.0,39.0,76.0,0.0,127.0,111.0,414.0,387.0,309.0,642.0,567.5,113.5,92.0,150.5,123.5,353.0,827.5,0.0,79.0,150.0,402.0,647.0,341.5,147.0,107.0,198.5,232.0,66.0,41.0,72.0,230.0,59.0,98.0,10.0,195.5,187.5,438.0,403.1,329.0,672.1,734.1,136.0,103.0,189.0,144.0,465.0,905.1,0.0,112.0,167.0,541.1,687.1,373.1,171.10000000000002,120.10000000000002,266.0,753.0000000000002,82.0,55.0,89.0,291.1,73.0,110.0,38.0,235.1,248.0,3092.196623634558,3064.169811320755,1007.0,42.81999645150638,30.277326767058756,0.7071297392049529,0.5045397567952635,121.63961030678928,0.9664107485604606
6630,369.9543795620438,337.39963503649636,271.6879562043796,543.6423357664233,195.3412408759124,120.26642335766424,82.14781021897811,91.85036496350364,93.1094890510949,142.97080291970804,874.2919708029198,0.6040145985401459,61.191605839416056,134.07664233576642,151.5565693430657,586.0091240875912,284.228102189781,91.98905109489051,74.89781021897811,85.0912408759124,53.78649635036496,48.43248175182482,23.75729927007299,52.808394160583944,127.5912408759124,41.29744525547445,78.85218978102189,17.97992700729927,170.3175182481752,102.97627737226276,369.0,336.0,270.5,541.5,117.5,102.5,82.0,87.0,93.0,94.5,805.0,0.0,43.0,133.0,85.5,584.0,284.0,90.0,73.0,70.0,53.0,45.0,11.5,49.0,113.0,40.0,78.0,0.0,162.0,90.0,401.25,365.0,302.25,594.25,315.25,169.0,102.0,125.25,125.0,226.0,1042.0,0.0,107.5,164.0,249.0,647.25,338.25,131.0,98.25,121.0,73.25,75.0,38.0,76.0,171.25,59.0,98.0,19.0,224.0,139.0,420.95,383.0,316.0,628.0,411.7999999999999,210.95,113.0,149.95,142.89999999999998,284.95,1182.85,0.0,134.0,178.89999999999998,348.0,686.0,366.0,151.95,108.0,154.95,83.0,85.0,57.94999999999999,91.0,204.9,70.0,109.0,45.0,262.95,170.0,3090.9379562043796,3152.669708029197,548.0,28.893094093214316,25.09010611944771,0.4959041439806688,0.4935872145037573,91.59797974644668,0.949740034662045
6637,377.49921996879874,344.25897035881434,273.73166926677067,542.0234009360374,199.90483619344775,141.198127925117,86.58814352574103,78.89859594383775,81.57410296411857,136.41965678627145,684.3198127925117,0.1747269890795632,47.9188767550702,119.41341653666149,141.9204368174727,610.374414976599,290.2932917316693,107.45553822152884,78.60998439937597,88.795631825273,384.97035881435255,49.36817472698908,27.37285491419657,59.19188767550702,134.45397815912636,38.77847113884555,77.41809672386896,19.63182527301092,145.26677067082684,107.7207488299532,377.0,345.0,272.0,538.0,105.0,129.0,87.0,69.0,78.0,80.0,680.0,0.0,18.0,120.0,80.0,609.0,295.0,104.0,76.0,64.0,143.0,47.0,17.0,56.0,116.0,37.0,76.0,0.0,142.0,90.0,417.0,378.0,304.0,591.0,290.0,196.0,108.0,118.0,117.0,197.0,800.0,0.0,82.0,147.0,193.0,694.0,351.0,153.0,107.0,118.0,516.0,76.0,46.0,86.0,163.0,57.0,100.0,25.0,212.0,131.0,435.0,395.0,325.0,628.0,465.0,228.0,119.0,149.0,133.0,304.0,869.0,0.0,116.0,163.0,329.0,743.0,382.0,179.0,122.0,178.0,807.0,94.0,65.0,102.0,218.0,67.0,117.0,61.0,249.0,171.0,3092.6645865834635,3117.873634945398,641.0,30.911466666663983,26.642454836431163,0.5070858916019719,0.1384897548839032,93.49747468305831,0.9756468797564688
6640,376.8789986091794,342.1084840055633,276.3240611961057,551.9346314325452,145.21279554937414,232.74269819193324,86.51460361613351,84.90264255910988,85.18776077885953,103.82058414464534,733.7079276773296,0.3810848400556328,50.97774687065368,128.32962447844227,103.1682892906815,569.452016689847,288.884561891516,95.05702364394992,90.9193324061196,70.92628650904034,58.285118219749656,45.85118219749652,23.59527121001391,54.12378303198887,113.14325452016688,41.890125173852574,80.92072322670376,17.33240611961057,149.36856745479832,96.40055632823366,377.0,340.0,275.0,550.0,88.0,209.0,86.0,79.0,83.0,78.0,733.0,0.0,31.0,127.0,74.0,568.0,290.0,91.0,87.0,58.0,57.0,42.0,13.0,53.0,107.0,40.0,80.0,0.0,144.0,89.0,410.0,378.0,306.0,611.5,229.5,312.5,108.0,120.5,119.0,143.5,813.5,0.0,85.0,152.0,147.0,634.5,345.0,133.0,117.0,92.0,76.0,71.0,40.5,80.0,139.0,61.0,100.0,19.0,213.5,120.5,435.0,399.2999999999999,325.0,645.3,319.1999999999998,373.2999999999999,122.0,143.0,137.29999999999995,204.0,852.0,0.0,114.29999999999995,166.29999999999995,204.0,674.0,375.2999999999999,161.29999999999995,135.29999999999995,129.29999999999995,88.0,87.0,57.0,94.0,164.29999999999995,73.0,114.0,45.299999999999955,246.0,143.0,3095.7872044506257,3204.588317107093,719.0,33.29024392982959,27.730085417763952,0.553304092791985,0.540364895742328,101.49747468305831,0.959946595460614
6644,388.77570093457945,353.6043613707165,286.4267912772586,583.4018691588785,165.21183800623052,155.50778816199377,78.01869158878505,115.9127725856698,83.66043613707166,110.26479750778816,805.2585669781931,0.4672897196261682,45.29283489096573,122.95327102803738,116.73208722741433,631.0404984423676,293.42056074766356,95.31152647975078,73.35825545171339,78.42367601246106,51.94392523364486,38.66043613707165,18.72897196261682,42.28660436137071,115.75389408099689,36.90342679127726,72.52959501557632,7.317757009345795,110.51713395638627,90.89096573208722,388.0,350.0,288.0,583.0,140.0,141.0,77.0,110.0,84.0,94.0,767.0,0.0,15.0,120.0,83.0,628.0,290.0,92.0,72.0,77.0,51.0,32.0,4.0,38.0,109.0,36.0,72.0,0.0,104.0,88.0,420.0,396.0,316.0,633.0,243.0,219.0,98.0,157.0,117.0,155.0,896.0,0.0,82.0,152.0,148.0,699.0,352.0,132.0,97.0,107.0,72.0,61.0,34.0,64.0,148.0,53.0,92.0,0.0,162.0,113.0,443.0,414.0,333.0,655.0,288.0,256.0,108.0,181.0,136.0,189.0,983.0,0.0,118.0,164.0,205.0,741.0,399.0,169.0,114.0,124.0,82.0,82.0,48.0,77.0,166.0,67.0,102.0,11.0,191.0,127.0,3095.5981308411215,3170.5140186915887,321.0,26.51148899365695,16.599720195270258,0.7797162106428516,-0.5375941781248814,72.18376618407356,0.9497041420118344
6674,376.8382352941176,347.2017973856209,275.8382352941176,570.5776143790849,353.859477124183,115.64460784313724,72.75571895424837,92.12581699346406,95.6609477124183,238.031045751634,744.2892156862745,0.2238562091503268,49.41421568627451,121.08088235294116,246.57679738562092,538.9321895424837,289.7924836601307,100.75490196078432,81.20751633986929,137.01388888888889,77.94771241830065,46.29983660130719,22.522058823529413,49.490196078431374,187.04493464052288,42.14787581699346,77.67075163398692,16.25653594771242,169.97222222222223,154.6421568627451,375.0,344.5,273.0,565.0,165.0,101.5,72.0,83.0,94.0,122.0,709.0,0.0,22.5,121.0,124.0,536.0,286.5,96.0,80.0,89.0,58.0,42.0,7.0,48.0,153.0,42.0,78.0,0.0,170.5,123.5,414.0,381.0,306.0,632.0,647.25,148.0,93.0,127.0,133.0,417.0,861.0,0.0,85.0,148.0,436.0,604.0,352.0,142.25,107.0,219.25,80.0,71.0,40.0,76.0,265.0,59.0,97.0,13.0,240.0,225.0,435.0,399.0,323.0,669.0,773.1999999999998,184.0,103.54999999999995,161.0,153.0,505.0,967.0,0.0,121.0,162.0,546.6499999999999,637.55,392.0,167.0,121.0,271.54999999999995,94.0,86.0,56.0,90.0,317.0,69.0,108.0,42.549999999999955,276.54999999999995,271.0,3112.3406862745096,3044.72385620915,1224.0,50.40030799546399,31.148176794983485,0.7861658304909384,0.7287748797731043,138.22539674441617,0.9660615627466456
6675,367.3850210970464,339.34388185654007,270.5221518987342,560.8090717299579,225.59915611814347,176.792194092827,83.96308016877637,86.81223628691983,94.61603375527426,160.93987341772151,777.4883966244726,0.2468354430379747,52.720464135021096,131.85337552742615,192.26371308016877,596.2373417721519,299.84282700421943,105.00105485232068,76.34704641350211,101.78586497890296,124.33333333333331,50.401898734177216,24.37447257383966,56.78586497890296,147.76054852320675,44.83544303797469,77.58333333333333,15.30168776371308,142.0928270042194,116.73628691983124,365.5,337.0,268.0,558.0,154.0,161.0,83.0,79.0,94.0,114.0,778.0,0.0,35.0,131.0,166.0,600.5,296.5,103.0,74.0,80.0,86.0,48.0,13.0,57.0,134.0,44.0,78.5,0.0,137.5,105.5,399.0,372.0,298.0,609.0,377.25,234.25,107.0,122.25,127.0,257.25,870.0,0.0,90.0,157.0,295.0,665.0,359.0,147.0,99.25,148.0,120.0,74.0,41.0,81.0,185.25,61.0,97.0,12.0,202.0,150.0,418.0,393.94999999999993,314.0,637.0,448.94999999999993,275.0,118.0,152.94999999999993,146.0,309.0,920.0,0.0,120.94999999999992,173.0,349.94999999999993,700.9499999999999,389.94999999999993,170.94999999999993,113.0,180.0,149.0,92.0,54.0,95.0,220.0,71.94999999999993,109.0,40.0,236.0,175.94999999999993,3114.1898734177216,3181.6234177215188,948.0,38.78738073398035,31.604377824556057,0.5797269305787524,-0.4870227887631067,118.81118318204308,0.9595141700404858
6680,380.6135552913198,346.794292508918,277.43400713436387,579.3020214030915,244.12009512485136,117.80856123662306,77.6218787158145,91.39714625445896,81.78121284185494,164.86563614744352,730.9916765755054,0.4756242568370987,53.48870392390012,122.6872770511296,167.88228299643282,586.5457788347205,277.9667063020214,95.12366230677765,70.23781212841855,99.24851367419738,227.37217598097504,44.54221165279429,21.724137931034484,45.71581450653984,143.11296076099882,40.33888228299643,77.15576694411415,15.392390011890608,132.9524375743163,120.79667063020214,378.0,345.0,276.0,573.0,116.0,90.0,77.0,78.0,77.0,92.0,739.0,0.0,31.0,119.0,91.0,582.0,275.0,94.0,69.0,73.0,96.0,41.0,9.0,43.0,126.0,40.0,77.0,0.0,132.0,102.0,415.0,382.0,309.0,651.0,407.0,149.0,98.0,134.0,117.0,263.0,855.0,0.0,92.0,151.0,273.0,653.0,331.0,138.0,95.0,139.0,298.0,71.0,37.0,70.0,185.0,57.0,96.0,11.0,196.0,159.0,438.0,403.0,327.0,685.0,584.0,201.0,110.0,164.0,144.0,364.0,904.0,0.0,128.0,165.0,374.0,697.0,364.0,157.0,105.0,191.0,456.0,85.0,54.0,83.0,228.0,66.0,105.0,41.0,229.0,200.0,3113.989298454221,3145.4423305588584,841.0,38.38157393216154,28.37967862427457,0.6732565855191376,0.803131496996667,112.91168824543142,0.9502824858757062
6686,374.4258188824663,346.6194605009634,273.47013487475914,628.6897880539499,1033.134874759152,37.518304431599226,72.2514450867052,10.46242774566474,124.97206165703275,677.402697495183,868.3265895953757,0.9142581888246628,74.09248554913295,131.17630057803467,641.4874759152216,529.7071290944124,289.30154142581887,110.19171483622353,262.1127167630058,346.65125240847783,668.2658959537572,60.92389210019268,28.573217726396916,118.53082851637764,379.4287090558767,54.3757225433526,91.00867052023122,21.703275529865124,177.01926782273603,311.89788053949906,374.0,345.0,271.5,582.0,372.0,34.0,70.0,0.0,106.5,194.5,804.5,0.0,53.5,128.0,222.0,534.0,282.0,109.0,140.5,178.5,530.0,59.5,18.0,110.0,313.0,53.0,91.0,0.0,147.5,222.0,412.0,381.0,304.0,775.0,2155.75,57.0,91.0,9.75,183.0,1423.75,1091.25,0.0,122.0,163.0,1337.0,606.0,364.0,158.75,395.75,658.5,1000.5,89.0,47.0,169.0,606.0,76.0,111.0,31.0,266.75,504.75,432.44999999999993,401.0,324.44999999999993,845.4499999999999,2527.7999999999997,72.0,103.0,25.0,233.0,1666.35,1237.0,0.0,161.0,181.0,1596.0,650.0,405.0,181.0,640.6999999999996,803.4499999999999,1146.4499999999998,105.0,66.0,203.0,765.8999999999999,86.0,124.0,58.44999999999993,332.0,659.4499999999999,3116.8477842003854,3103.2591522157995,1038.0,41.68971956572693,33.178298130686954,0.6055084954109551,1.117342032981801,129.39696961967,0.9105263157894736
6723,374.0367278797997,344.6711185308848,278.0550918196995,598.409571508069,521.1107401224263,140.65664997217584,76.36171396772399,254.53978853644963,118.38341680578742,335.4841402337229,944.28714524207,0.4880356149137451,54.380077907623814,135.8052309404563,384.79465776293824,606.3188647746243,333.86700055648305,107.68558708959377,524.4106844741235,209.67723984418475,50.89649415692821,51.375626043405674,22.919866444073456,156.54090150250417,271.52810239287703,40.32888146911519,78.76627712854759,13.68725653867557,273.4462993878687,210.937673900946,372.0,342.0,277.0,580.0,203.0,84.0,75.0,240.0,111.0,144.0,847.0,0.0,33.0,131.0,159.0,618.0,335.0,105.0,212.0,144.0,49.0,48.0,9.0,96.0,238.0,39.0,79.0,0.0,243.0,168.0,408.0,378.0,307.0,682.0,1031.0,195.0,96.0,389.0,164.0,629.0,1362.0,0.0,95.0,172.0,746.0,696.0,407.0,150.0,727.0,371.0,69.0,78.0,40.0,211.0,442.0,57.0,96.0,11.0,382.0,341.0,428.0,397.0,323.5999999999999,734.0,1186.6,301.39999999999964,108.0,460.5999999999999,191.0,746.5999999999999,1533.6,0.0,124.0,195.0,867.0,729.0,443.0,176.0,1105.1999999999998,422.0,78.59999999999991,93.0,56.0,307.0,502.0,66.0,106.0,37.59999999999991,452.5999999999999,395.0,3134.7679465776296,2986.2632164718975,1797.0,50.612534972340534,45.27232229953451,0.4470912801911051,0.9678276836874704,157.78174593052023,0.9803600654664484
6724,372.47512437810946,340.31592039800995,275.18905472636817,565.7388059701492,454.10696517412936,33.98009950248756,72.6318407960199,7.360696517412936,91.23383084577114,285.98258706467664,606.7537313432836,0.9253731343283582,37.31094527363184,111.4179104477612,318.6666666666667,540.0298507462686,280.69900497512435,114.23383084577114,98.57462686567165,190.56716417910448,608.455223880597,52.10199004975125,25.78855721393035,108.31592039800996,222.1318407960199,56.723880597014926,85.45273631840796,14.78358208955224,131.27114427860695,173.30348258706468,372.5,340.0,274.0,541.0,182.5,29.0,72.0,0.0,85.0,112.0,581.5,0.0,0.0,109.0,108.0,532.5,277.0,116.0,87.0,134.0,530.5,51.0,15.0,107.0,197.5,57.0,85.0,0.0,117.5,142.0,411.75,375.0,306.0,648.75,676.75,55.0,92.0,5.0,138.0,425.0,737.5,0.0,64.75,141.0,546.75,628.0,334.0,162.0,124.0,286.0,699.5,79.0,42.75,137.0,305.5,75.0,103.0,11.75,196.0,246.5,431.85,395.69999999999993,323.84999999999997,710.8499999999999,1119.7999999999995,66.84999999999997,103.0,19.0,160.84999999999997,714.55,823.8499999999999,0.0,95.84999999999997,156.69999999999993,755.1999999999996,665.8499999999999,363.85,184.84999999999997,142.84999999999997,353.24999999999983,821.2499999999991,92.0,58.849999999999966,158.69999999999993,376.85,87.84999999999997,114.0,42.0,245.84999999999997,291.69999999999993,3138.365671641791,3101.4004975124376,402.0,29.0362146523216,18.07318941817049,0.7826705881072784,1.1345846988764694,79.35533905932738,0.943661971830986
6757,376.917309812569,346.6074972436604,280.89636163175305,606.5170893054025,764.8500551267916,96.92502756339582,73.6141124586549,46.23704520396913,213.1168687982359,527.8423373759647,768.1521499448733,0.2546857772877618,66.42116868798236,135.25578831312018,573.0198456449834,503.98235942668134,288.5942668136714,91.9922822491731,74.28004410143329,262.3098125689085,275.6119073869901,53.756339581036386,21.982359426681366,50.61190738699008,349.7133406835722,49.30981256890849,103.92833517089304,12.855567805953694,153.22491730981258,283.65049614112456,374.0,345.0,279.0,586.0,332.0,83.0,73.0,28.0,206.0,239.0,756.0,0.0,51.0,135.0,375.0,503.0,287.0,90.0,74.0,193.0,94.0,52.0,9.0,47.0,350.0,49.0,96.0,0.0,144.0,259.0,412.5,379.0,312.0,697.5,1499.5,134.5,95.0,69.0,288.5,1048.5,859.0,0.0,113.0,164.0,1048.0,552.0,340.0,132.5,97.0,463.0,229.0,81.0,38.0,77.5,512.0,66.0,126.0,3.0,214.0,430.0,430.0,396.1,330.1,756.2,1763.3000000000002,172.10000000000002,108.10000000000002,100.10000000000002,333.1,1231.0,922.2,0.0,143.0,182.1,1234.4,585.0,371.0,152.0,107.0,534.0,734.2,94.0,53.0,91.10000000000002,597.0,74.10000000000002,146.0,33.0,254.1,520.1,3150.7486218302097,3051.3704520396914,907.0,42.534603266366766,28.19920177272957,0.7486452175020027,0.1097760440764412,119.35533905932738,0.943808532778356
6761,374.75957446808513,347.4255319148936,276.25957446808513,568.2829787234042,311.38936170212764,107.73191489361702,71.68085106382979,56.11702127659574,128.82978723404256,191.74893617021277,751.1234042553192,0.451063829787234,49.91914893617021,129.2,138.6468085106383,548.631914893617,288.02978723404254,101.97446808510638,83.02340425531915,142.44042553191488,57.62978723404255,46.87234042553192,24.740425531914894,55.45744680851064,191.77021276595744,47.40425531914894,89.73617021276596,15.891489361702128,181.3595744680851,155.8531914893617,374.0,348.0,272.5,565.0,261.5,92.0,71.0,46.0,113.0,167.0,716.0,0.0,30.5,125.5,80.5,545.5,285.0,104.0,83.0,129.0,57.0,43.5,15.0,53.0,169.0,47.0,86.0,0.0,174.0,142.0,413.75,384.0,305.75,632.75,478.5,151.0,89.0,80.0,163.5,292.25,889.5,0.0,84.0,157.0,202.0,610.75,344.75,140.0,105.0,184.75,74.0,75.0,42.75,79.0,229.0,65.0,108.0,14.75,235.5,188.0,433.65,400.0,325.0,663.65,583.3,183.94999999999993,103.0,99.0,214.29999999999995,345.29999999999995,986.95,0.0,111.64999999999998,173.64999999999998,288.65,659.0,365.0,162.0,117.64999999999998,213.29999999999995,84.0,90.0,57.64999999999998,94.64999999999998,279.65,73.0,122.0,41.64999999999998,273.65,227.29999999999995,3151.7404255319148,3031.5893617021275,470.0,31.998552127339117,19.665977241128243,0.7888470243658249,0.2667977345310136,88.52691193458118,0.9552845528455284
6793,380.5036378334681,347.01293451899755,274.05739692805173,551.5254648342765,289.3152789005659,33.68391269199677,73.17380759902991,7.463217461600647,82.25869037995149,209.30638641875504,639.3427647534357,0.2837510105092967,42.82457558609539,111.99029911075182,198.5141471301536,484.4535165723525,243.37348423605496,88.12934518997575,66.86903799514955,114.29830234438155,746.0638641875505,51.18755052546483,23.248989490703316,46.42037186742118,150.16410670978172,49.16491511721908,108.17057396928053,13.226354082457558,85.58124494745351,115.51899757477769,379.0,344.0,273.0,546.0,144.0,31.0,72.0,0.0,76.0,101.0,628.0,0.0,16.0,111.0,100.0,483.0,243.0,86.0,66.0,92.0,648.0,48.0,13.0,44.0,131.0,48.0,91.0,0.0,77.0,106.0,416.0,381.0,302.0,608.0,467.0,53.0,93.0,4.0,116.0,348.0,761.0,0.0,74.0,138.0,321.0,542.0,296.0,126.0,88.0,158.0,914.0,79.0,41.0,68.0,207.0,68.0,121.0,8.0,128.0,152.0,435.0,402.5999999999999,319.0,646.0,632.7999999999997,65.0,105.0,18.0,144.0,451.5999999999999,850.0,0.0,107.0,153.0,410.0,582.0,325.0,147.0,99.0,203.0,1070.6,93.0,53.0,82.0,240.5999999999999,77.0,165.19999999999982,36.0,158.0,186.0,3165.4559417946643,3120.891673403395,1237.0,45.54757745549211,34.703358077310504,0.6476776583189694,0.2343596616763399,133.39696961967,0.9709576138147566
6800,371.8292349726776,341.47131147540983,273.1448087431694,523.4371584699453,211.7103825136612,184.22131147540983,79.02868852459017,77.35382513661202,85.33060109289617,141.57103825136613,720.0204918032787,0.3251366120218579,49.564207650273225,123.12021857923496,150.57650273224044,503.7773224043716,262.2295081967213,97.49453551912568,73.48633879781421,96.76092896174865,54.959016393442624,47.33879781420765,25.55054644808743,58.46857923497268,137.60245901639345,48.44262295081968,113.03142076502732,14.345628415300547,137.55737704918033,107.8032786885246,370.5,339.5,275.0,519.0,129.0,140.0,78.0,30.0,86.0,93.0,721.0,0.0,25.0,121.0,93.0,500.5,264.0,98.0,72.5,91.0,53.0,44.0,14.5,58.0,129.5,48.0,109.0,0.0,135.5,104.0,407.0,375.0,301.0,571.0,336.25,263.0,101.0,115.0,118.0,221.25,821.25,0.0,88.0,150.25,231.25,563.25,308.0,135.0,94.0,127.0,72.0,74.0,44.25,80.0,173.25,66.0,132.0,10.0,193.0,133.0,425.35,396.0,320.0,599.0,424.05000000000007,348.05000000000007,112.35000000000002,182.35,133.0,266.35,879.35,0.0,117.0,165.0,299.35,590.0,335.0,155.35000000000002,105.0,149.0,82.0,91.0,61.35000000000002,93.0,193.0,76.0,149.0,40.35000000000002,223.0,149.0,3169.3169398907103,3018.9836065573772,732.0,34.882467890011434,27.176930036910832,0.6268996898221645,0.7226431555766798,104.32590180780451,0.9568627450980391
