CellID,mean_750_bg,mean_647_bg,mean_555_bg,mean_488_bg,mean_DAPI_bg,mean_Ecadherin,mean_IDO,mean_panCK,mean_CD8,mean_DAPI_1,mean_CTLA4,mean_CD4,mean_CD3,mean_CD20,mean_DAPI_2,mean_TIM3,mean_PDL1,mean_CD68,mean_KI67,mean_DAPI_3,mean_COL1A1,mean_PD1,mean_FOXP3,mean_CD163,mean_DAPI_4,mean_Vimentin,mean_VISTA,mean_LAG3,mean_CD138,mean_DAPI_5,median_750_bg,median_647_bg,median_555_bg,median_488_bg,median_DAPI_bg,median_Ecadherin,median_IDO,median_panCK,median_CD8,median_DAPI_1,median_CTLA4,median_CD4,median_CD3,median_CD20,median_DAPI_2,median_TIM3,median_PDL1,median_CD68,median_KI67,median_DAPI_3,median_COL1A1,median_PD1,median_FOXP3,median_CD163,median_DAPI_4,median_Vimentin,median_VISTA,median_LAG3,median_CD138,median_DAPI_5,quantile75_750_bg,quantile75_647_bg,quantile75_555_bg,quantile75_488_bg,quantile75_DAPI_bg,quantile75_Ecadherin,quantile75_IDO,quantile75_panCK,quantile75_CD8,quantile75_DAPI_1,quantile75_CTLA4,quantile75_CD4,quantile75_CD3,quantile75_CD20,quantile75_DAPI_2,quantile75_TIM3,quantile75_PDL1,quantile75_CD68,quantile75_KI67,quantile75_DAPI_3,quantile75_COL1A1,quantile75_PD1,quantile75_FOXP3,quantile75_CD163,quantile75_DAPI_4,quantile75_Vimentin,quantile75_VISTA,quantile75_LAG3,quantile75_CD138,quantile75_DAPI_5,quantile85_750_bg,quantile85_647_bg,quantile85_555_bg,quantile85_488_bg,quantile85_DAPI_bg,quantile85_Ecadherin,quantile85_IDO,quantile85_panCK,quantile85_CD8,quantile85_DAPI_1,quantile85_CTLA4,quantile85_CD4,quantile85_CD3,quantile85_CD20,quantile85_DAPI_2,quantile85_TIM3,quantile85_PDL1,quantile85_CD68,quantile85_KI67,quantile85_DAPI_3,quantile85_COL1A1,quantile85_PD1,quantile85_FOXP3,quantile85_CD163,quantile85_DAPI_4,quantile85_Vimentin,quantile85_VISTA,quantile85_LAG3,quantile85_CD138,quantile85_DAPI_5,Y_centroid,X_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Orientation,Extent,Solidity
12967,368.1341256366723,347.27334465195247,277.6264855687606,558.8030560271646,168.6943972835314,393.5314091680815,90.10356536502546,712.8217317487266,86.27843803056027,118.21561969439728,778.3446519524618,0.1273344651952462,58.02376910016978,136.0220713073005,131.6723259762309,553.5110356536503,308.73005093378606,94.29881154499152,65.57555178268251,77.83361629881155,34.82003395585738,37.511035653650254,18.219015280135824,36.63157894736842,102.24787775891342,67.81494057724957,75.553480475382,11.022071307300507,81.40577249575551,89.86757215619694,368.0,345.0,277.0,544.0,89.0,299.0,87.0,710.0,84.0,72.0,761.0,0.0,42.0,136.0,81.0,556.0,306.0,91.0,66.0,59.0,34.0,33.0,0.0,31.0,89.0,66.0,75.0,0.0,74.0,78.0,398.0,375.0,301.0,611.0,232.0,544.0,114.0,831.0,123.0,168.0,840.0,0.0,100.0,159.0,171.0,614.0,367.0,137.0,90.0,99.0,51.0,64.0,30.0,58.0,128.0,88.0,95.0,2.0,128.0,109.0,414.0,390.8,318.0,656.8,380.4,682.4000000000001,129.8,893.8,139.0,256.0,906.8,0.0,127.8,173.0,282.8,650.8,396.8,156.0,102.0,149.40000000000003,62.0,79.0,47.80000000000001,71.80000000000001,162.0,100.8,106.0,27.0,157.0,136.8,3123.213921901528,3022.0916808149404,589.0,29.3890508090221,25.618615106035453,0.490029040803969,1.4705255247806823,89.59797974644667,0.970345963756178
13010,379.4255014326648,354.86389684813753,286.10888252149,664.1504297994269,307.05014326647563,358.6547277936963,87.07593123209169,989.5687679083096,88.378223495702,209.93696275071633,646.6174785100286,0.0085959885386819,58.29226361031519,132.81661891117477,223.365329512894,463.56733524355303,270.4169054441261,82.40974212034384,57.58452722063037,114.45272206303724,30.17048710601719,42.921203438395416,22.96275071633238,41.626074498567334,184.21203438395415,66.33954154727793,78.79799426934098,12.540114613180515,83.67478510028653,148.31232091690543,381.0,353.0,283.0,650.0,134.5,217.0,85.0,946.5,85.0,110.0,646.5,0.0,43.5,132.0,106.0,466.0,268.0,80.0,56.0,76.0,26.0,35.0,5.0,35.0,134.0,65.0,79.0,0.0,74.5,111.0,409.0,385.75,309.75,732.0,439.25,487.25,112.0,1134.75,123.0,282.0,712.0,0.0,97.75,158.0,333.75,521.0,330.0,119.75,78.0,152.5,50.0,70.75,40.0,69.0,245.75,86.0,99.0,3.75,137.0,197.75,425.44999999999993,405.0,327.0,785.4499999999999,749.0,682.0,126.0,1258.2499999999995,148.0,465.8499999999991,743.4499999999999,0.0,127.89999999999986,172.44999999999993,509.89999999999986,554.0,362.44999999999993,140.0,93.0,233.89999999999984,62.44999999999993,88.0,56.0,86.44999999999993,329.3499999999998,100.0,111.44999999999992,32.0,167.44999999999993,265.44999999999993,3135.15329512894,3167.1361031518622,698.0,31.788846769146424,28.247884477617585,0.4586637287259505,-1.2279045180566777,99.25483399593904,0.9627586206896552
13057,374.8530884808013,347.95492487479135,279.26043405676126,554.889816360601,142.37228714524207,258.69616026711185,79.66944908180301,1017.8948247078464,87.44908180300501,104.68948247078464,661.160267111853,0.1385642737896494,48.46577629382304,131.20367278797997,110.31385642737897,513.3288814691152,265.7278797996661,80.81803005008348,60.52921535893155,72.86811352253756,32.32220367278798,43.16360601001669,20.11352253756261,43.110183639399,105.64440734557596,72.21869782971619,85.11853088480801,11.52253756260434,75.20033388981636,85.13021702838063,374.0,346.0,278.0,546.0,92.0,198.0,76.0,990.0,86.0,77.0,658.0,0.0,33.0,131.0,75.0,513.0,264.0,81.0,59.0,59.0,31.0,37.0,5.0,37.0,94.0,70.0,85.0,0.0,67.0,77.0,405.0,375.5,305.5,603.0,192.5,290.0,100.0,1192.5,121.0,139.5,727.0,0.0,81.0,156.0,134.5,565.0,316.0,118.0,83.0,92.0,50.0,69.5,36.5,67.0,133.0,92.0,103.5,5.0,122.0,106.5,418.3,392.0,319.0,636.3,279.20000000000005,395.6,111.0,1293.6,138.0,186.3,757.3,0.0,110.0,171.3,210.90000000000003,608.0,351.0,141.3,95.0,124.3,60.0,86.0,53.0,85.0,172.0,104.0,116.3,31.0,150.0,133.3,3148.235392320534,3039.480801335559,599.0,29.20411007073725,26.21887694358087,0.4404434072870905,1.5655965675152144,90.76955262170048,0.9676898222940228
13064,371.86451612903227,346.9032258064516,279.2258064516129,590.3070967741935,348.54064516129034,171.3458064516129,69.46967741935484,983.6090322580644,92.0116129032258,250.20387096774195,716.2322580645161,0.1612903225806451,42.836129032258064,115.88387096774194,278.53548387096777,434.6232258064516,251.43870967741935,82.43870967741935,61.95483870967742,149.68,29.15225806451613,46.12129032258065,22.60258064516129,41.92258064516129,183.21032258064517,74.2283870967742,75.26451612903226,12.47225806451613,99.2683870967742,150.4774193548387,372.0,347.0,280.0,580.0,135.0,130.0,67.0,967.0,86.0,112.0,619.0,0.0,23.0,116.0,128.0,436.0,251.0,77.0,61.0,86.0,26.0,39.0,6.0,34.0,122.0,74.0,74.0,0.0,85.0,107.0,403.0,376.0,306.0,662.5,649.0,242.5,89.5,1230.0,132.0,449.5,849.5,0.0,75.0,139.0,478.5,505.5,314.5,126.0,87.0,241.5,47.0,76.0,37.0,68.0,285.5,98.0,95.0,2.5,161.5,228.0,417.9,394.0,321.0,714.9,816.2999999999998,328.0,102.0,1386.6,156.0,573.9,1081.0,0.0,100.0,154.89999999999998,603.0,539.0,346.69999999999993,150.0,100.0,321.0,58.0,92.0,57.0,88.79999999999995,360.0,110.0,107.0,28.0,195.0,282.0,3148.6412903225805,3115.581935483871,775.0,35.19432150471127,28.7900297844318,0.5751747886801811,0.8377970592150903,108.9116882454314,0.9497549019607844
13107,371.0941438102298,345.76352853965903,279.61971830985914,613.9525574499629,388.4247590808006,316.44180874722014,83.61971830985915,750.7309117865085,93.30244625648628,287.3076352853966,639.1601186063751,0.1067457375833951,47.53002223869533,118.63232023721277,302.1771682727947,447.02149740548555,283.6842105263158,89.53076352853967,63.72053372868792,157.36100815418828,29.482579688658262,49.79095626389918,22.96145292809489,46.47664936990363,205.5441067457376,73.22238695329874,78.27724240177909,12.826538176426984,102.7761304670126,164.73239436619718,370.0,344.0,278.0,591.0,168.0,205.0,80.0,797.0,91.0,133.0,632.0,0.0,25.0,118.0,133.0,452.0,285.0,86.0,63.0,92.0,27.0,44.0,9.0,41.0,133.0,73.0,78.0,0.0,96.0,113.0,399.0,372.0,306.0,686.0,682.0,412.0,105.0,1024.0,129.0,496.0,735.0,0.0,81.0,147.0,501.0,526.0,347.0,128.0,89.0,246.0,46.0,77.0,41.0,75.0,308.0,94.0,99.0,6.0,158.0,236.0,414.0,390.0,321.0,742.0,878.0,611.5999999999999,123.0,1145.8,147.0,629.0,799.8,0.0,110.0,163.0,662.8,566.0,380.0,152.0,101.0,322.79999999999995,58.0,95.0,56.0,93.79999999999995,395.0,106.0,111.0,31.0,191.0,305.0,3164.3350630096365,3172.353595255745,1349.0,47.59581359217756,36.268105933197134,0.647574649659761,-1.0916450050527604,139.29646455628165,0.9677187948350072
13120,377.2397163120567,345.41560283687943,279.73900709219856,565.0113475177305,191.3758865248227,252.93758865248228,79.11631205673758,712.3829787234042,106.11489361702128,159.97163120567376,713.3985815602837,0.0992907801418439,54.61276595744681,130.20141843971632,166.60283687943263,483.77021276595747,269.9049645390071,77.47092198581561,65.44113475177305,87.57730496453901,25.82836879432624,43.08510638297872,21.665248226950354,50.06808510638298,130.79290780141844,65.0581560283688,77.80283687943262,8.46808510638298,89.86099290780142,106.79432624113475,380.0,344.0,279.0,560.0,99.0,196.0,79.0,680.0,102.0,85.0,709.0,0.0,41.0,128.0,86.0,478.0,268.0,73.0,65.0,67.0,23.0,38.0,5.0,47.0,106.0,65.0,77.0,0.0,83.0,87.0,405.0,370.0,305.0,620.0,297.0,322.0,99.0,844.0,140.0,235.0,776.0,0.0,92.0,154.0,257.0,549.0,319.0,112.0,86.0,118.0,40.0,69.0,36.0,78.0,171.0,84.0,96.0,0.0,141.0,136.0,418.4,387.0,318.4,647.4,443.7999999999999,447.4,113.0,923.4,163.39999999999998,350.0,824.8,0.0,121.0,167.0,380.7999999999999,577.0,350.0,134.39999999999998,98.0,166.0,49.39999999999998,88.39999999999998,55.39999999999998,92.0,226.0,95.0,106.39999999999998,15.0,170.39999999999998,183.4,3169.670921985816,2998.990070921986,705.0,30.87301568271336,29.098499065051072,0.3341438644115161,0.2273442379144075,97.59797974644668,0.975103734439834
13126,379.966894977169,355.04566210045664,285.12214611872145,594.9006849315068,362.4577625570776,224.08219178082192,71.83675799086758,1067.5890410958905,77.98401826484019,238.30707762557077,521.0525114155251,0.0901826484018264,39.54908675799087,102.31963470319634,245.18150684931507,372.2283105022831,221.34360730593608,70.3458904109589,52.33675799086758,128.7305936073059,26.21689497716895,44.635844748858446,20.40296803652968,41.28310502283105,172.22374429223746,70.73630136986301,75.88470319634703,8.779680365296803,83.41095890410959,130.02511415525117,377.0,354.0,282.0,560.0,141.0,104.0,66.0,1175.5,75.0,107.0,492.0,0.0,14.0,103.0,94.0,384.0,220.5,62.0,49.0,71.5,23.0,40.0,5.0,31.0,104.0,70.0,76.5,0.0,61.0,88.0,411.0,385.0,310.0,684.0,632.5,251.5,91.0,1507.5,115.0,425.75,674.5,0.0,68.0,132.0,428.5,474.0,287.0,108.0,74.0,204.0,44.0,71.25,33.0,67.25,265.0,91.0,96.0,0.0,137.0,182.0,428.0,405.0,327.0,755.75,865.75,539.0,113.0,1679.25,136.75,529.75,768.0,0.0,99.0,149.0,594.5,520.75,323.75,139.0,92.0,276.75,52.0,87.0,48.0,83.0,361.0,101.0,106.0,20.75,181.75,258.75,3173.0251141552512,3108.189497716895,876.0,41.4285148201854,27.891299151060544,0.739424785122791,0.7082992404427378,117.98275605729692,0.9439655172413792
13154,369.4884393063584,344.02601156069363,279.3256262042389,607.7591522157996,284.7630057803468,312.4287090558767,82.47976878612717,799.7292870905587,107.39788053949904,203.9922928709056,935.5125240847784,0.1599229287090559,65.70712909441234,139.41522157996147,256.2090558766859,553.723506743738,308.15125240847783,92.11271676300578,67.0674373795761,129.1271676300578,36.69460500963391,54.238921001926784,26.560693641618496,53.58477842003854,184.60597302504817,70.02793834296725,77.14739884393063,12.283236994219653,117.8718689788054,148.87668593448942,369.0,343.0,279.0,599.0,110.0,276.5,82.0,855.0,103.0,91.0,811.0,0.0,51.5,138.0,104.0,550.0,306.0,91.0,65.5,79.0,34.0,50.0,11.0,48.5,123.0,70.0,76.0,0.0,107.5,111.0,398.75,372.75,306.0,667.75,541.75,456.75,103.0,1042.75,144.0,396.0,1059.5,0.0,108.0,166.0,483.75,619.75,371.75,134.0,92.0,220.75,55.0,83.75,45.0,80.0,293.0,90.0,97.0,7.0,178.0,217.75,417.0,388.0,320.0,707.4499999999999,692.4499999999999,544.4499999999999,116.0,1135.4499999999998,166.0,482.44999999999993,1393.4499999999998,0.0,141.0,181.0,633.0,652.0,404.0,154.44999999999993,106.0,276.0,66.0,103.0,63.899999999999864,100.44999999999992,368.0,102.0,109.44999999999992,30.0,213.3499999999998,276.44999999999993,3177.210982658959,3045.57225433526,1038.0,37.78144137348502,35.080942482621225,0.3712745388044839,1.0400233621572246,121.74011537017762,0.9637883008356546
13210,370.3691910499139,346.70740103270225,277.6798623063683,605.5826161790018,318.4629948364888,357.8235800344234,88.49053356282272,836.697074010327,103.67039586919104,243.16265060240963,809.3390705679863,0.027538726333907,53.577452667814114,126.94922547332186,247.82874354561105,485.10413080895006,283.7857142857143,84.88984509466437,61.78743545611015,132.33993115318415,32.03786574870912,48.5895008605852,24.58261617900172,58.855421686746986,182.27710843373495,72.96987951807229,77.06282271944923,13.612736660929432,112.4802065404475,145.86402753872633,370.0,348.0,277.0,590.0,118.0,259.0,84.0,898.0,94.5,93.0,714.0,0.0,41.5,126.0,101.0,481.0,278.0,81.0,61.0,75.0,30.0,43.0,12.0,46.0,116.5,72.0,76.0,0.0,104.0,100.0,399.0,373.0,303.0,668.0,614.5,574.0,114.0,1142.5,139.0,459.0,912.0,0.0,91.0,148.0,447.5,539.0,341.75,122.0,83.0,213.75,48.0,76.0,40.75,80.75,282.75,94.0,98.0,5.0,170.0,223.0,413.0,387.85,316.0,706.85,776.7,678.0,130.0,1259.0,166.85000000000002,585.0,1182.85,0.0,114.0,162.0,592.85,572.0,368.0,142.0,96.0,291.85,59.0,94.0,60.0,98.0,367.85,106.0,110.0,35.0,208.0,287.0,3195.0043029259896,3083.6506024096384,1162.0,39.43004664378633,37.5381774797467,0.3060370391623401,0.2135965131481707,126.5685424949238,0.977291841883936
13219,374.4873015873016,346.36507936507934,276.8285714285714,607.3976190476191,328.1563492063492,494.4888888888889,97.33968253968254,724.2507936507936,99.01428571428572,238.3761904761905,833.9293650793651,0.2269841269841269,65.30396825396825,132.05396825396826,297.72460317460315,503.12380952380954,318.3325396825397,96.45,69.88253968253969,144.64285714285714,29.376984126984127,53.22142857142857,24.41031746031746,58.74285714285714,191.33095238095237,70.97698412698412,82.29603174603174,15.373015873015872,131.8484126984127,154.57222222222222,373.5,342.0,274.0,589.0,138.0,405.5,93.0,745.5,96.5,109.5,736.0,0.0,49.5,131.0,119.0,497.0,318.0,97.0,69.0,84.5,26.0,51.0,10.0,50.0,127.0,70.0,82.0,0.0,126.0,110.0,404.0,375.0,303.0,675.0,595.25,763.0,124.0,990.25,132.0,430.0,892.25,0.0,106.0,158.0,555.25,561.25,375.0,136.25,94.0,245.0,45.0,82.0,44.0,85.0,289.25,92.0,102.0,15.25,191.0,228.0,419.0,390.0,316.0,723.1499999999999,766.1499999999999,950.0,147.14999999999986,1107.749999999999,153.14999999999986,536.0,1158.3499999999988,0.0,138.14999999999986,169.14999999999986,692.0,600.1499999999999,408.14999999999986,157.14999999999986,109.0,301.0,57.0,95.14999999999986,58.0,107.0,367.0,103.0,113.0,42.0,229.14999999999984,283.14999999999986,3198.35,3149.2373015873018,1260.0,44.125715048230155,36.436201595741686,0.5640564495241067,-0.0263249815588995,132.8111831820431,0.975987606506584
